step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
53.0,0.9078047275543213,1.7828640937805176,1.7501187324523926,0.018349535763263702,1.5565029382705688,3.5958430767059326,0.7734375,1.7878787517547607,1.570631742477417,0.0,nan,nan,nan,nan
54.0,0.9014321565628052,1.7456356287002563,1.6884069442749023,0.017772775143384933,1.500666618347168,1.3242908716201782,0.8203125,1.8952380418777466,1.5140948295593262,0.0,nan,nan,nan,nan
55.0,0.8351844549179077,1.6621546745300293,1.6539403200149536,0.01756126992404461,1.471670150756836,1.0992704629898071,0.7890625,2.1386139392852783,1.4847204685211182,0.0,nan,nan,nan,nan
56.0,0.8485100269317627,1.6574370861053467,1.617854356765747,0.017861383035779,1.4331609010696411,2.73083233833313,0.8046875,1.9611650705337524,1.4455305337905884,0.0,nan,nan,nan,nan
57.0,0.9652706384658813,1.761645793914795,1.5927503108978271,0.016554104164242744,1.4128894805908203,5.846038341522217,0.8515625,1.963302731513977,1.42500638961792,0.0,nan,nan,nan,nan
58.0,0.9176731705665588,1.7602654695510864,1.6851849555969238,0.01705407351255417,1.5056992769241333,3.972914695739746,0.8203125,1.9714285135269165,1.5185233354568481,0.0,nan,nan,nan,nan
59.0,0.9504686594009399,1.8445316553115845,1.788125991821289,0.017986726015806198,1.5881946086883545,4.561936378479004,0.75,2.1354167461395264,1.6018409729003906,0.0,nan,nan,nan,nan
60.0,0.9248672127723694,1.826225757598877,1.8027170896530151,0.017087392508983612,1.596245527267456,5.571062088012695,0.7109375,1.7032966613769531,1.6099979877471924,0.0,nan,nan,nan,nan
61.0,0.7361369132995605,1.594770908355713,1.7172679901123047,0.017305098474025726,1.5310735702514648,4.253460884094238,0.8125,2.423076868057251,1.5443986654281616,0.0,nan,nan,nan,nan
62.0,0.7023577094078064,1.4979971647262573,1.5912789106369019,0.017623350024223328,1.419248342514038,5.367114067077637,0.828125,1.801886796951294,1.4320082664489746,0.0,nan,nan,nan,nan
63.0,0.8283647298812866,1.6506378650665283,1.6445461511611938,0.017875276505947113,1.4599242210388184,1.7898415327072144,0.828125,2.0,1.473278284072876,0.0,nan,nan,nan,nan
64.0,0.9127508401870728,1.7256968021392822,1.6258916854858398,0.018635137006640434,1.4516501426696777,1.1242915391921997,0.8125,1.759615421295166,1.465153694152832,0.0,nan,nan,nan,nan
65.0,0.8711940050125122,1.7453551292419434,1.7483222484588623,0.019240079447627068,1.5624029636383057,7.115213871002197,0.828125,2.160377264022827,1.5772757530212402,0.0,nan,nan,nan,nan
66.0,0.9329268932342529,1.8126139640808105,1.7593741416931152,0.019339652732014656,1.568202257156372,1.839311122894287,0.8359375,2.112149477005005,1.5833559036254883,0.0,nan,nan,nan,nan
67.0,0.8345131874084473,1.6866824626922607,1.704338550567627,0.019032135605812073,1.5180515050888062,1.2496761083602905,0.8515625,2.2293577194213867,1.5330510139465332,0.0,nan,nan,nan,nan
68.0,0.8600431680679321,1.6843907833099365,1.6486952304840088,0.01950288563966751,1.478562831878662,3.51534104347229,0.84375,1.8703703880310059,1.4932162761688232,0.0,nan,nan,nan,nan
69.0,1.0199596881866455,1.9367040395736694,1.8334887027740479,0.020439188927412033,1.629929780960083,7.37653923034668,0.7421875,2.21052622795105,1.6466243267059326,0.0,nan,nan,nan,nan
70.0,0.7920180559158325,1.6499992609024048,1.7159624099731445,0.020213399082422256,1.5266127586364746,4.063887119293213,0.859375,2.0272727012634277,1.5425329208374023,0.0,nan,nan,nan,nan
71.0,0.9147087335586548,1.7986623048782349,1.7679070234298706,0.021138008683919907,1.5705242156982422,4.542657852172852,0.7734375,2.232323169708252,1.5870485305786133,0.0,nan,nan,nan,nan
72.0,0.9604856967926025,1.8517720699310303,1.7825727462768555,0.020416948944330215,1.5819694995880127,5.536933898925781,0.8046875,2.1553397178649902,1.5987420082092285,0.0,nan,nan,nan,nan
73.0,0.8902792930603027,1.7656738758087158,1.7507891654968262,0.02170061320066452,1.561324119567871,4.773019790649414,0.7734375,1.9898990392684937,1.5780794620513916,0.0,nan,nan,nan,nan
74.0,1.0809152126312256,1.993623971939087,1.8254175186157227,0.021170776337385178,1.6163212060928345,4.443195343017578,0.765625,1.9387755393981934,1.6339575052261353,0.0,nan,nan,nan,nan
75.0,0.9539246559143066,1.8226354122161865,1.7374215126037598,0.022787388414144516,1.5459504127502441,2.7134242057800293,0.8046875,2.213592290878296,1.5632708072662354,0.0,nan,nan,nan,nan
76.0,0.9558461904525757,1.859123945236206,1.8065552711486816,0.023491494357585907,1.603807806968689,3.281862497329712,0.765625,2.4387755393981934,1.6223424673080444,0.0,nan,nan,nan,nan
77.0,1.0017626285552979,1.8836899995803833,1.7638546228408813,0.02207350730895996,1.561638355255127,1.2433381080627441,0.765625,1.836734652519226,1.5797336101531982,0.0,nan,nan,nan,nan
78.0,0.9362378716468811,1.7747292518615723,1.6769828796386719,0.02272489108145237,1.4873929023742676,9.836615562438965,0.7890625,2.1881186962127686,1.5045902729034424,0.0,nan,nan,nan,nan
79.0,0.8781709671020508,1.7362180948257446,1.7160941362380981,0.023626163601875305,1.527111291885376,6.198513984680176,0.78125,2.2100000381469727,1.5449137687683105,0.0,nan,nan,nan,nan
80.0,0.9251990914344788,1.7852542400360107,1.720110297203064,0.02433491125702858,1.5354704856872559,2.799098491668701,0.828125,1.7924528121948242,1.5535956621170044,0.0,nan,nan,nan,nan
81.0,0.871088981628418,1.7202258110046387,1.6982735395431519,0.023128706961870193,1.5109748840332031,2.6903369426727295,0.7890625,2.0396039485931396,1.5289978981018066,0.0,nan,nan,nan,nan
82.0,0.8662319183349609,1.7456159591674805,1.75876784324646,0.022531643509864807,1.565002202987671,3.923196315765381,0.828125,2.330188751220703,1.5839674472808838,0.0,nan,nan,nan,nan
83.0,0.9219950437545776,1.7474019527435303,1.6508138179779053,0.024334602057933807,1.4679720401763916,5.442828178405762,0.78125,2.0999999046325684,1.4858405590057373,0.0,nan,nan,nan,nan
84.0,0.836764931678772,1.647032380104065,1.620534896850586,0.023803727701306343,1.4451801776885986,5.085023880004883,0.84375,1.9722222089767456,1.4628251791000366,0.0,nan,nan,nan,nan
85.0,0.9501067996025085,1.8300166130065918,1.759819746017456,0.024230148643255234,1.5606592893600464,3.7702558040618896,0.765625,2.1122448444366455,1.5801892280578613,0.0,nan,nan,nan,nan
86.0,0.8360733985900879,1.6799346208572388,1.6877224445343018,0.02495652437210083,1.493955135345459,7.30321741104126,0.8046875,2.0097086429595947,1.5127307176589966,0.0,nan,nan,nan,nan
87.0,0.9074984192848206,1.8120087385177612,1.809020757675171,0.02480020746588707,1.6046559810638428,2.351987361907959,0.75,1.875,1.6247894763946533,0.0,nan,nan,nan,nan
88.0,0.9902132749557495,1.8470137119293213,1.7136006355285645,0.024817589670419693,1.517198085784912,3.5895090103149414,0.7734375,1.8888888359069824,1.536205530166626,0.0,nan,nan,nan,nan
89.0,0.8781288862228394,1.7065882682800293,1.6569185256958008,0.024352774024009705,1.4777381420135498,4.693722248077393,0.765625,2.0204081535339355,1.4962843656539917,0.0,nan,nan,nan,nan
90.0,0.9261636734008789,1.8132719993591309,1.7742164134979248,0.02485719881951809,1.569177269935608,3.4723997116088867,0.734375,1.957446813583374,1.5889729261398315,0.0,nan,nan,nan,nan
91.0,0.8613933324813843,1.7181754112243652,1.7135642766952515,0.024440478533506393,1.5387485027313232,6.6087822914123535,0.796875,2.43137264251709,1.558264136314392,0.0,nan,nan,nan,nan
92.0,0.925973653793335,1.7669153213500977,1.6818833351135254,0.024690834805369377,1.4983797073364258,2.11470627784729,0.8046875,1.9708738327026367,1.5174822807312012,0.0,nan,nan,nan,nan
93.0,0.8899014592170715,1.7334446907043457,1.687086582183838,0.02348724752664566,1.498138427734375,2.41640567779541,0.8203125,1.952380895614624,1.5175254344940186,0.0,nan,nan,nan,nan
94.0,0.9068983197212219,1.7583171129226685,1.7028377056121826,0.023465227335691452,1.5120410919189453,1.196846604347229,0.828125,2.066037654876709,1.5313389301300049,0.0,nan,nan,nan,nan
95.0,0.848147988319397,1.6570048332214355,1.6177139282226562,0.025300923734903336,1.4367071390151978,3.86125111579895,0.8203125,1.7904762029647827,1.4549775123596191,0.0,nan,nan,nan,nan
96.0,0.8912659883499146,1.6993197202682495,1.6161072254180908,0.024641109630465508,1.4368467330932617,1.4360953569412231,0.8125,1.8461538553237915,1.4551773071289062,0.0,nan,nan,nan,nan
97.0,0.8206803202629089,1.6741113662719727,1.706861972808838,0.024228909984230995,1.516967535018921,2.2540395259857178,0.7890625,1.9504950046539307,1.5363478660583496,0.0,nan,nan,nan,nan
98.0,0.9313579201698303,1.7848734855651855,1.70703125,0.02419915795326233,1.5243439674377441,4.395771503448486,0.8203125,2.085714340209961,1.5437757968902588,0.0,nan,nan,nan,nan
99.0,0.994317352771759,1.83502197265625,1.6814091205596924,0.024782361462712288,1.499743938446045,5.582068920135498,0.8828125,1.8407080173492432,1.5190585851669312,0.0,nan,nan,nan,nan
100.0,0.9370524287223816,1.7736170291900635,1.6731293201446533,0.024333149194717407,1.4909756183624268,4.235085487365723,0.78125,1.7999999523162842,1.5102522373199463,0.0,nan,nan,nan,nan
101.0,0.8973755836486816,1.758123755455017,1.7214961051940918,0.02505919337272644,1.530796766281128,1.2016890048980713,0.828125,2.264150857925415,1.550532341003418,0.0,nan,nan,nan,nan
102.0,0.9063026905059814,1.7478538751602173,1.6831026077270508,0.02502875030040741,1.5044610500335693,2.234874725341797,0.7734375,2.0202019214630127,1.5240225791931152,0.0,nan,nan,nan,nan
103.0,0.868784487247467,1.7078003883361816,1.6780318021774292,0.02428816258907318,1.488986849784851,4.1250481605529785,0.8203125,1.8952380418777466,1.5083184242248535,0.0,nan,nan,nan,nan
104.0,0.9416295886039734,1.8421125411987305,1.8009660243988037,0.025599226355552673,1.599527359008789,2.6804778575897217,0.7734375,2.141414165496826,1.620290994644165,0.0,nan,nan,nan,nan
105.0,0.9099183082580566,1.793504238128662,1.767171859741211,0.025220410898327827,1.570143699645996,3.7663049697875977,0.78125,1.9199999570846558,1.5905635356903076,0.0,nan,nan,nan,nan
106.0,0.7693911790847778,1.5421286821365356,1.5454750061035156,0.025291230529546738,1.3750050067901611,1.7514740228652954,0.828125,1.7264150381088257,1.3931009769439697,0.0,nan,nan,nan,nan
107.0,0.9486744403839111,1.819126009941101,1.7409031391143799,0.0259208045899868,1.547351360321045,1.1457343101501465,0.765625,1.8673468828201294,1.5675773620605469,0.0,nan,nan,nan,nan
108.0,0.9270254969596863,1.8271079063415527,1.8001649379730225,0.025961507111787796,1.6068285703659058,0.6157686710357666,0.7734375,2.2727272510528564,1.628143548965454,0.0,nan,nan,nan,nan
109.0,0.7321828603744507,1.5423532724380493,1.6203408241271973,0.026039935648441315,1.44571053981781,2.9065396785736084,0.8671875,2.3693692684173584,1.4648244380950928,0.0,nan,nan,nan,nan
110.0,0.9195379018783569,1.8027191162109375,1.7663624286651611,0.026095464825630188,1.5765674114227295,0.6091188192367554,0.7890625,2.267326831817627,1.5978806018829346,0.0,nan,nan,nan,nan
111.0,0.8820004463195801,1.7048876285552979,1.6457743644714355,0.026588337495923042,1.4642870426177979,5.650696277618408,0.84375,1.9259259700775146,1.4840853214263916,0.0,nan,nan,nan,nan
112.0,0.8576501607894897,1.6888082027435303,1.662315845489502,0.026709314435720444,1.480757474899292,6.651898384094238,0.7890625,2.118811845779419,1.501115083694458,0.0,nan,nan,nan,nan
113.0,0.8499982357025146,1.6577610969543457,1.6155258417129517,0.027021333575248718,1.444072961807251,6.58664083480835,0.8203125,2.095238208770752,1.4643700122833252,0.0,nan,nan,nan,nan
114.0,0.8878991007804871,1.6917914152145386,1.6077847480773926,0.028091643005609512,1.4334580898284912,5.9307026863098145,0.8125,1.8365384340286255,1.4538671970367432,0.0,nan,nan,nan,nan
115.0,0.8988762497901917,1.778038501739502,1.758324384689331,0.02808382362127304,1.56304931640625,2.4237442016601562,0.7734375,2.232323169708252,1.5860719680786133,0.0,nan,nan,nan,nan
116.0,0.8612951040267944,1.6860641241073608,1.6495380401611328,0.029002675786614418,1.462050437927246,4.022168159484863,0.78125,1.940000057220459,1.4839227199554443,0.0,nan,nan,nan,nan
117.0,0.8501147031784058,1.7270257472991943,1.7538219690322876,0.02869594097137451,1.556663990020752,4.272607803344727,0.796875,1.9215686321258545,1.5804314613342285,0.0,nan,nan,nan,nan
118.0,0.8860679864883423,1.713634967803955,1.6551339626312256,0.02928825095295906,1.4719831943511963,2.6471612453460693,0.78125,1.8899999856948853,1.4946619272232056,0.0,nan,nan,nan,nan
119.0,0.9065722227096558,1.7624707221984863,1.7117969989776611,0.030146002769470215,1.5321720838546753,4.394209384918213,0.875,2.0625,1.5562889575958252,0.0,nan,nan,nan,nan
120.0,0.8360923528671265,1.7242650985717773,1.7763456106185913,0.03077242150902748,1.5803606510162354,1.8182340860366821,0.765625,2.173469305038452,1.6053427457809448,0.0,nan,nan,nan,nan
121.0,0.9737434387207031,1.804145336151123,1.6608037948608398,0.031180426478385925,1.4810800552368164,2.384751081466675,0.8125,1.990384578704834,1.5045585632324219,0.0,nan,nan,nan,nan
122.0,0.8204835653305054,1.6190866231918335,1.5972058773040771,0.03072725422680378,1.4264144897460938,0.871904730796814,0.8359375,1.9252336025238037,1.4492360353469849,0.0,nan,nan,nan,nan
123.0,0.8892040252685547,1.7461267709732056,1.7138456106185913,0.03152607008814812,1.5303938388824463,7.385848522186279,0.8359375,1.9158878326416016,1.5546894073486328,0.0,nan,nan,nan,nan
124.0,0.9451150298118591,1.7706444263458252,1.6510586738586426,0.032552123069763184,1.4710967540740967,3.364072561264038,0.796875,1.8921568393707275,1.494551420211792,0.0,nan,nan,nan,nan
125.0,0.9117226600646973,1.8006150722503662,1.7777849435806274,0.03301354497671127,1.5742777585983276,2.043142318725586,0.7734375,2.1313130855560303,1.599811315536499,0.0,nan,nan,nan,nan
126.0,0.9366964101791382,1.8180336952209473,1.7626744508743286,0.032520320266485214,1.5665309429168701,4.962047100067139,0.734375,1.9468084573745728,1.5924699306488037,0.0,nan,nan,nan,nan
127.0,0.8654378652572632,1.7101165056228638,1.6893573999404907,0.03406737744808197,1.5077089071273804,1.461524248123169,0.8125,1.875,1.532792091369629,0.0,nan,nan,nan,nan
128.0,0.9289772510528564,1.7583249807357788,1.6586955785751343,0.03662409633398056,1.4877650737762451,3.8237717151641846,0.828125,2.2264151573181152,1.5123780965805054,0.0,nan,nan,nan,nan
129.0,0.8743678331375122,1.728694200515747,1.7086528539657593,0.03681667149066925,1.5223407745361328,2.5824058055877686,0.8203125,1.9809523820877075,1.5477900505065918,0.0,nan,nan,nan,nan
130.0,0.9382674694061279,1.8112863302230835,1.7460377216339111,0.03657754510641098,1.5621044635772705,3.689711093902588,0.84375,1.953703761100769,1.5890743732452393,0.0,nan,nan,nan,nan
131.0,0.8254677057266235,1.6296701431274414,1.6084046363830566,0.035986706614494324,1.4347867965698242,4.202090263366699,0.8125,1.932692289352417,1.459916353225708,0.0,nan,nan,nan,nan
132.0,0.799044132232666,1.6332159042358398,1.6683435440063477,0.03711200878024101,1.4859941005706787,7.958783149719238,0.7890625,2.1287128925323486,1.5123891830444336,0.0,nan,nan,nan,nan
133.0,0.9739128351211548,1.8097854852676392,1.6717450618743896,0.038111284375190735,1.4939730167388916,2.5604419708251953,0.7890625,1.9900989532470703,1.5210669040679932,0.0,nan,nan,nan,nan
134.0,0.9006360173225403,1.7778059244155884,1.7543396949768066,0.038420744240283966,1.5665099620819092,5.353570938110352,0.78125,1.9900000095367432,1.5952935218811035,0.0,nan,nan,nan,nan
135.0,0.8266718983650208,1.7165740728378296,1.7798042297363281,0.037817806005477905,1.5786266326904297,6.850528240203857,0.78125,1.899999976158142,1.6083475351333618,0.0,nan,nan,nan,nan
136.0,0.8411417007446289,1.6375832557678223,1.5928832292556763,0.03866978734731674,1.4292705059051514,3.814218759536743,0.8359375,2.0373830795288086,1.4568896293640137,0.0,nan,nan,nan,nan
137.0,0.9656707048416138,1.8614394664764404,1.7915376424789429,0.041748590767383575,1.5927577018737793,4.012360572814941,0.765625,2.09183669090271,1.6237620115280151,0.0,nan,nan,nan,nan
138.0,0.8012611865997314,1.5809273719787598,1.5593323707580566,0.04021658003330231,1.3888500928878784,6.490558624267578,0.84375,1.8888888359069824,1.4167118072509766,0.0,nan,nan,nan,nan
139.0,0.8540779948234558,1.7200281620025635,1.7319004535675049,0.04199611395597458,1.5394833087921143,3.1221001148223877,0.8359375,2.130841016769409,1.5712316036224365,0.0,nan,nan,nan,nan
140.0,0.9458388090133667,1.832552433013916,1.7734274864196777,0.04355807602405548,1.5787994861602783,2.6714961528778076,0.7578125,2.020618438720703,1.6118605136871338,0.0,nan,nan,nan,nan
141.0,0.8825739622116089,1.724090814590454,1.6830337047576904,0.04388228803873062,1.4889079332351685,1.413220763206482,0.7265625,1.774193525314331,1.5206232070922852,0.0,nan,nan,nan,nan
142.0,0.869170069694519,1.6761770248413086,1.614013671875,0.045064449310302734,1.4324408769607544,2.0413620471954346,0.8203125,1.92380952835083,1.463468313217163,0.0,nan,nan,nan,nan
143.0,0.9480227828025818,1.8227193355560303,1.7493929862976074,0.04587367922067642,1.5535645484924316,2.806086778640747,0.78125,1.9700000286102295,1.588097333908081,0.0,nan,nan,nan,nan
144.0,0.7587794065475464,1.544795036315918,1.5720311403274536,0.04745443910360336,1.402042269706726,2.183346748352051,0.875,1.8482142686843872,1.4334332942962646,0.0,nan,nan,nan,nan
