step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
33.0,0.7822941541671753,1.6118199825286865,1.6590514183044434,0.024153098464012146,1.4799799919128418,2.726872205734253,0.8359375,2.1495327949523926,1.4783498048782349,0.00146484375,nan,nan,nan,nan
34.0,0.8591505289077759,1.706883430480957,1.6954658031463623,0.02360467240214348,1.5127320289611816,1.5728107690811157,0.8671875,2.2252252101898193,1.5111711025238037,0.0025634765625,nan,nan,nan,nan
35.0,0.9308080673217773,1.8459434509277344,1.830270767211914,0.02287595346570015,1.6296252012252808,1.89932119846344,0.765625,1.8673468828201294,1.6276756525039673,0.002197265625,nan,nan,nan,nan
36.0,0.9266332387924194,1.8105247020721436,1.7677829265594482,0.0217999629676342,1.5721149444580078,7.644759178161621,0.7734375,2.0404040813446045,1.5701227188110352,0.002685546875,nan,nan,nan,nan
37.0,0.8688052892684937,1.743398666381836,1.7491867542266846,0.019761789590120316,1.560071349143982,8.718445777893066,0.78125,2.180000066757202,1.5577729940414429,0.0018310546875,nan,nan,nan,nan
38.0,0.7926501035690308,1.6450705528259277,1.704840898513794,0.016809958964586258,1.5168061256408691,1.911145567893982,0.8203125,1.8380951881408691,1.5144561529159546,0.00146484375,nan,nan,nan,nan
39.0,0.8141685128211975,1.63983154296875,1.651326060295105,0.014158369973301888,1.4696497917175293,3.785670757293701,0.8359375,2.0,1.467267394065857,0.001953125,nan,nan,nan,nan
40.0,0.8424822092056274,1.6611862182617188,1.6374080181121826,0.011537179350852966,1.4647603034973145,3.8955178260803223,0.8671875,1.9189189672470093,1.4620463848114014,0.001708984375,nan,nan,nan,nan
41.0,0.8177515268325806,1.680635929107666,1.7257689237594604,0.011053694412112236,1.5291675329208374,7.329566478729248,0.7890625,1.9702969789505005,1.526370882987976,0.001708984375,nan,nan,nan,nan
42.0,0.8483428955078125,1.6759355068206787,1.6551852226257324,0.008814292959868908,1.473130464553833,4.107767581939697,0.796875,1.7450979948043823,1.4705084562301636,0.0010986328125,nan,nan,nan,nan
43.0,0.9127017259597778,1.828131914138794,1.8308604955673218,0.007065562531352043,1.6270185708999634,2.7007946968078613,0.7734375,2.090909004211426,1.624318242073059,0.0010986328125,nan,nan,nan,nan
44.0,0.9402164816856384,1.7769408226013184,1.6734486818313599,0.0056976135820150375,1.4916112422943115,0.9750901460647583,0.8515625,2.082568883895874,1.4892666339874268,0.00146484375,nan,nan,nan,nan
45.0,0.7864980101585388,1.5819746255874634,1.5909533500671387,0.004473845008760691,1.4232726097106934,2.6059157848358154,0.828125,1.8773584365844727,1.4211938381195068,0.0013427734375,nan,nan,nan,nan
46.0,0.8282279968261719,1.6547183990478516,1.6529808044433594,0.003416765946894884,1.4877208471298218,7.253481864929199,0.8359375,2.065420627593994,1.4856693744659424,0.0018310546875,nan,nan,nan,nan
47.0,0.8697926998138428,1.7576020956039429,1.7756187915802002,0.0025253312196582556,1.574753999710083,4.550260066986084,0.7890625,1.811881184577942,1.5728065967559814,0.0008544921875,nan,nan,nan,nan
48.0,0.8203170299530029,1.6817256212234497,1.722817301750183,0.0026047942228615284,1.5238876342773438,1.4478180408477783,0.828125,1.8113207817077637,1.5221858024597168,0.0006103515625,nan,nan,nan,nan
49.0,0.7200548648834229,1.515086054801941,1.5900623798370361,0.003406471572816372,1.433314561843872,3.4371087551116943,0.859375,1.9636363983154297,1.4318273067474365,0.00048828125,nan,nan,nan,nan
50.0,0.9810283184051514,1.9078913927078247,1.8537261486053467,0.00433636549860239,1.6449090242385864,4.164821147918701,0.7109375,1.9560439586639404,1.6435911655426025,0.00048828125,nan,nan,nan,nan
51.0,0.8278169631958008,1.6903167963027954,1.7249996662139893,0.004546133801341057,1.526498556137085,2.2979114055633545,0.7890625,2.207920789718628,1.5254716873168945,0.000244140625,nan,nan,nan,nan
52.0,0.8671820163726807,1.721588134765625,1.7088122367858887,0.004821839742362499,1.5291595458984375,1.642126202583313,0.796875,1.9803920984268188,1.528475046157837,0.0001220703125,nan,nan,nan,nan
53.0,0.7549135088920593,1.612980842590332,1.716134786605835,0.005412988364696503,1.5341267585754395,2.1377949714660645,0.8125,1.990384578704834,1.5336718559265137,0.000732421875,nan,nan,nan,nan
54.0,0.8967753648757935,1.74215829372406,1.6907658576965332,0.006188094615936279,1.5074658393859863,2.0068674087524414,0.8125,1.9038461446762085,1.5072176456451416,0.0013427734375,nan,nan,nan,nan
55.0,0.9563298225402832,1.8392112255096436,1.7657630443572998,0.006929698865860701,1.5692845582962036,3.167715311050415,0.796875,2.1372549533843994,1.5693244934082031,0.0008544921875,nan,nan,nan,nan
56.0,0.8459832072257996,1.6514930725097656,1.6110198497772217,0.007757750805467367,1.4318528175354004,7.355973720550537,0.796875,1.872549057006836,1.432246446609497,0.0003662109375,nan,nan,nan,nan
57.0,0.7794039249420166,1.634186029434204,1.7095643281936646,0.007324167527258396,1.52841055393219,3.288884401321411,0.8125,2.038461446762085,1.5293099880218506,0.00048828125,nan,nan,nan,nan
58.0,0.9510705471038818,1.825735092163086,1.749328851699829,0.006463994737714529,1.553124189376831,6.007620811462402,0.796875,1.872549057006836,1.5545377731323242,0.000244140625,nan,nan,nan,nan
59.0,0.8181580305099487,1.655454397201538,1.6745926141738892,0.004652850795537233,1.4935579299926758,4.258833885192871,0.84375,2.055555582046509,1.4953930377960205,0.0,nan,nan,nan,nan
60.0,0.8348779678344727,1.6949150562286377,1.7200744152069092,0.004297951236367226,1.5277485847473145,2.4677226543426514,0.828125,1.9716981649398804,1.5300331115722656,0.0,nan,nan,nan,nan
61.0,0.8958569765090942,1.7618606090545654,1.7320072650909424,0.0043023452162742615,1.541658639907837,2.050884485244751,0.796875,1.9215686321258545,1.544262409210205,0.0,nan,nan,nan,nan
62.0,0.8508713245391846,1.7008275985717773,1.6999127864837646,0.004336947575211525,1.5145845413208008,1.9011255502700806,0.7890625,1.9306930303573608,1.5172529220581055,0.0,nan,nan,nan,nan
63.0,0.9162664413452148,1.8154277801513672,1.7983224391937256,0.004201582632958889,1.6002845764160156,1.7764753103256226,0.7265625,1.827957034111023,1.6031156778335571,0.0,nan,nan,nan,nan
64.0,0.8392072916030884,1.7156193256378174,1.7528239488601685,0.004377220757305622,1.551713228225708,1.789624810218811,0.75,1.8854166269302368,1.5545618534088135,0.0,nan,nan,nan,nan
65.0,0.9130127429962158,1.7908847332000732,1.7557437419891357,0.004402174614369869,1.5626342296600342,3.8109045028686523,0.7734375,1.9191919565200806,1.5655517578125,0.0,nan,nan,nan,nan
66.0,0.911645233631134,1.7893662452697754,1.7554421424865723,0.00490708090364933,1.5621120929718018,1.6783055067062378,0.8046875,1.873786449432373,1.5650453567504883,0.0,nan,nan,nan,nan
67.0,0.7927403450012207,1.5771883726119995,1.568895936012268,0.00478774681687355,1.39693021774292,3.0280659198760986,0.8828125,1.787610650062561,1.3997087478637695,0.0,nan,nan,nan,nan
68.0,0.8306502103805542,1.6709189414978027,1.680537462234497,0.004449697211384773,1.5085680484771729,7.53318977355957,0.796875,2.029411792755127,1.511604905128479,0.0,nan,nan,nan,nan
69.0,0.9083312153816223,1.7812552452087402,1.7458481788635254,0.0044660321436822414,1.5520817041397095,1.1060692071914673,0.7890625,2.237623691558838,1.5552423000335693,0.0,nan,nan,nan,nan
70.0,0.8768548369407654,1.7495276927947998,1.7453458309173584,0.004014559555798769,1.5561752319335938,0.2506738603115082,0.8203125,2.180952310562134,1.5593419075012207,0.0,nan,nan,nan,nan
71.0,0.8847374320030212,1.7413984537124634,1.7133221626281738,0.003940500784665346,1.5249017477035522,0.5842958092689514,0.8125,1.807692289352417,1.5280226469039917,0.0,nan,nan,nan,nan
72.0,0.86014723777771,1.696033239364624,1.6717720031738281,0.004186729900538921,1.489199161529541,3.0180304050445557,0.796875,1.9803920984268188,1.4922713041305542,0.0,nan,nan,nan,nan
73.0,0.9377079010009766,1.8038691282272339,1.7323224544525146,0.004468521103262901,1.5409660339355469,0.5105740427970886,0.796875,2.3627450466156006,1.5442771911621094,0.0,nan,nan,nan,nan
74.0,0.8674204349517822,1.7246006727218628,1.7143604755401611,0.004839956760406494,1.5405263900756836,2.9322123527526855,0.7890625,2.0,1.543930172920227,0.0,nan,nan,nan,nan
75.0,0.8187500834465027,1.6557626724243164,1.6740251779556274,0.005427206866443157,1.493573546409607,1.6595114469528198,0.84375,1.9907407760620117,1.4968678951263428,0.0,nan,nan,nan,nan
76.0,0.9153013229370117,1.8272755146026611,1.8239483833312988,0.005618278402835131,1.6210346221923828,3.962822675704956,0.734375,2.085106372833252,1.624804973602295,0.0,nan,nan,nan,nan
77.0,0.8434176445007324,1.7278838157653809,1.7689323425292969,0.006019926629960537,1.5788490772247314,1.4553234577178955,0.78125,2.0799999237060547,1.5823407173156738,0.0,nan,nan,nan,nan
78.0,1.011021614074707,1.9298075437545776,1.8375719785690308,0.006283337250351906,1.632071852684021,3.891233444213867,0.765625,2.0714285373687744,1.6355128288269043,0.0,nan,nan,nan,nan
79.0,0.8537768125534058,1.7304555177688599,1.7533574104309082,0.006231239996850491,1.5573841333389282,3.126694917678833,0.7734375,2.0404040813446045,1.560611605644226,0.0,nan,nan,nan,nan
80.0,0.948517918586731,1.8368809223175049,1.7767258882522583,0.005784287117421627,1.5828289985656738,3.3978681564331055,0.796875,2.186274528503418,1.5857658386230469,0.0,nan,nan,nan,nan
81.0,0.7216060161590576,1.537017583847046,1.6308232545852661,0.005536616314202547,1.4541409015655518,1.3867595195770264,0.8046875,1.9320387840270996,1.4565082788467407,0.0,nan,nan,nan,nan
82.0,0.83805251121521,1.6899585723876953,1.7038122415542603,0.005737317726016045,1.526212453842163,5.260104179382324,0.859375,2.090909004211426,1.5284730195999146,0.0,nan,nan,nan,nan
83.0,0.8566864132881165,1.7350342273712158,1.7566957473754883,0.005532195791602135,1.5571973323822021,4.449248313903809,0.734375,1.872340440750122,1.5594711303710938,0.0,nan,nan,nan,nan
84.0,0.8533776998519897,1.678589105606079,1.6504225730895996,0.003986187279224396,1.4674668312072754,7.789698123931885,0.8203125,1.92380952835083,1.4695539474487305,0.0,nan,nan,nan,nan
85.0,0.8195163011550903,1.6514190435409546,1.6638054847717285,0.004317722748965025,1.4829387664794922,1.9588069915771484,0.828125,1.9905660152435303,1.4845919609069824,0.0,nan,nan,nan,nan
86.0,0.896715521812439,1.733651876449585,1.673872709274292,0.004522445611655712,1.4947969913482666,3.093737840652466,0.7890625,1.8712871074676514,1.4959728717803955,0.000244140625,nan,nan,nan,nan
87.0,0.8283247351646423,1.6887626647949219,1.7208759784698486,0.004144348204135895,1.5301001071929932,4.196355819702148,0.7734375,2.1313130855560303,1.5308644771575928,0.0001220703125,nan,nan,nan,nan
88.0,0.8352701663970947,1.6571279764175415,1.643715739250183,0.0031981857027858496,1.4620609283447266,5.8857269287109375,0.8359375,1.9252336025238037,1.4623371362686157,0.0003662109375,nan,nan,nan,nan
89.0,0.8920999765396118,1.7399461269378662,1.6956923007965088,0.0015108513180166483,1.5022847652435303,0.5179136395454407,0.7890625,2.0099010467529297,1.5021878480911255,0.0001220703125,nan,nan,nan,nan
90.0,0.8108099699020386,1.6269490718841553,1.6322780847549438,0.0007888463442213833,1.4548825025558472,1.9611748456954956,0.796875,1.872549057006836,1.4544332027435303,0.0,nan,nan,nan,nan
91.0,0.8815639019012451,1.8029091358184814,1.8426902294158936,0.0018350116442888975,1.6375828981399536,1.7342811822891235,0.765625,2.0102040767669678,1.6366431713104248,0.0001220703125,nan,nan,nan,nan
92.0,0.8288900256156921,1.700659990310669,1.7435399293899536,0.003467775881290436,1.5547435283660889,3.2032783031463623,0.78125,1.8700000047683716,1.5533809661865234,0.00048828125,nan,nan,nan,nan
93.0,0.8222882747650146,1.6688461303710938,1.6931155920028687,0.005452719982713461,1.506628394126892,7.993290424346924,0.7734375,1.686868667602539,1.5047798156738281,0.0009765625,nan,nan,nan,nan
94.0,0.8715195655822754,1.7550780773162842,1.7671171426773071,0.007545656990259886,1.5826663970947266,5.159135818481445,0.7734375,2.0202019214630127,1.579923152923584,0.0010986328125,nan,nan,nan,nan
95.0,0.851105272769928,1.7008795738220215,1.699548602104187,0.009554019197821617,1.511525273323059,4.406222343444824,0.78125,1.7799999713897705,1.5083637237548828,0.001220703125,nan,nan,nan,nan
96.0,0.8117661476135254,1.6744062900543213,1.7252802848815918,0.01096303015947342,1.541454553604126,3.116772174835205,0.796875,2.254901885986328,1.5373377799987793,0.0013427734375,nan,nan,nan,nan
97.0,0.7865340113639832,1.613901972770691,1.654735803604126,0.013273615390062332,1.4731481075286865,5.057555675506592,0.828125,2.2169811725616455,1.468747854232788,0.0023193359375,nan,nan,nan,nan
98.0,0.8821488618850708,1.7393652200698853,1.714432716369629,0.012918150052428246,1.5256187915802002,1.2099764347076416,0.7890625,1.9306930303573608,1.520338773727417,0.0020751953125,nan,nan,nan,nan
99.0,0.8696653246879578,1.7594802379608154,1.7796300649642944,0.013415481895208359,1.571751356124878,2.9018752574920654,0.765625,1.9489796161651611,1.5659019947052002,0.0032958984375,nan,nan,nan,nan
100.0,0.8123378157615662,1.62265145778656,1.6206274032592773,0.0143502876162529,1.437025547027588,3.6958417892456055,0.8046875,1.6796116828918457,1.431447148323059,0.0018310546875,nan,nan,nan,nan
101.0,0.937701940536499,1.8275574445724487,1.7797110080718994,0.01359285693615675,1.583362102508545,1.4079846143722534,0.75,1.96875,1.5770683288574219,0.0023193359375,nan,nan,nan,nan
102.0,0.7143571376800537,1.5204858779907227,1.6122572422027588,0.013537943363189697,1.4358596801757812,1.5344326496124268,0.84375,1.9259259700775146,1.430153250694275,0.0025634765625,nan,nan,nan,nan
103.0,0.713233232498169,1.5521633625030518,1.6778602600097656,0.013522684574127197,1.4950306415557861,4.188394546508789,0.84375,1.7314814329147339,1.4891176223754883,0.0020751953125,nan,nan,nan,nan
104.0,0.9079993367195129,1.7826502323150635,1.7493016719818115,0.011907001957297325,1.5550525188446045,1.4618421792984009,0.7734375,2.1111111640930176,1.5488789081573486,0.0020751953125,nan,nan,nan,nan
105.0,0.8732600212097168,1.755857229232788,1.7651945352554321,0.012172170914709568,1.5725306272506714,2.503467321395874,0.734375,2.127659559249878,1.566408395767212,0.00341796875,nan,nan,nan,nan
106.0,0.8856591582298279,1.7628998756408691,1.754481315612793,0.010848946869373322,1.5560513734817505,2.961775064468384,0.7890625,1.881188154220581,1.5499526262283325,0.0032958984375,nan,nan,nan,nan
107.0,0.8282603621482849,1.7083806991577148,1.7602404356002808,0.010636115446686745,1.5621881484985352,2.107877731323242,0.7265625,1.9354838132858276,1.5562834739685059,0.0028076171875,nan,nan,nan,nan
108.0,0.8528627753257751,1.742859959602356,1.7799943685531616,0.009604709222912788,1.587265968322754,1.3655270338058472,0.7890625,1.910891056060791,1.5814075469970703,0.0023193359375,nan,nan,nan,nan
109.0,0.8187522888183594,1.6349210739135742,1.6323373317718506,0.009027339518070221,1.4530665874481201,0.7213674783706665,0.828125,1.7735849618911743,1.4478976726531982,0.0029296875,nan,nan,nan,nan
110.0,0.82878577709198,1.684036135673523,1.710500717163086,0.007795311510562897,1.5262250900268555,3.8326518535614014,0.7734375,1.9696969985961914,1.52090585231781,0.004150390625,nan,nan,nan,nan
111.0,0.8567206263542175,1.7244467735290527,1.73545241355896,0.007573959417641163,1.5499343872070312,7.977165222167969,0.78125,1.909999966621399,1.5447107553482056,0.001953125,nan,nan,nan,nan
112.0,0.8879197239875793,1.7604098320007324,1.7449802160263062,0.007733434904366732,1.5499048233032227,1.9063050746917725,0.7578125,1.876288652420044,1.5450760126113892,0.002685546875,nan,nan,nan,nan
113.0,0.829675555229187,1.69688081741333,1.7344107627868652,0.007515246514230967,1.545593500137329,8.813814163208008,0.796875,2.0,1.5411187410354614,0.00146484375,nan,nan,nan,nan
114.0,0.8618782758712769,1.7514957189559937,1.7792350053787231,0.008791345171630383,1.5827765464782715,3.416534185409546,0.75,1.9166666269302368,1.5785243511199951,0.0030517578125,nan,nan,nan,nan
115.0,0.8225803971290588,1.6912548542022705,1.7373489141464233,0.009234518744051456,1.5489118099212646,4.2167205810546875,0.8125,2.105769157409668,1.5450868606567383,0.0010986328125,nan,nan,nan,nan
116.0,0.9175153970718384,1.744773030281067,1.6545153856277466,0.011038906872272491,1.470890760421753,2.918543577194214,0.8203125,1.8571428060531616,1.4679501056671143,0.0015869140625,nan,nan,nan,nan
117.0,0.8315451145172119,1.6754333972930908,1.6877766847610474,0.011806386522948742,1.497056484222412,1.3574533462524414,0.7578125,1.7731958627700806,1.494724988937378,0.001708984375,nan,nan,nan,nan
118.0,0.9113225936889648,1.8008471727371216,1.7790493965148926,0.013163448311388493,1.5871412754058838,2.319413900375366,0.75,2.0208332538604736,1.5854063034057617,0.0015869140625,nan,nan,nan,nan
119.0,0.9438880085945129,1.8847723007202148,1.8817687034606934,0.013763555325567722,1.6778342723846436,3.5738015174865723,0.7421875,2.21052622795105,1.6766990423202515,0.001220703125,nan,nan,nan,nan
120.0,0.8942965865135193,1.792891263961792,1.797189474105835,0.013871114701032639,1.5992035865783691,5.313243389129639,0.7578125,2.4329895973205566,1.5984681844711304,0.001708984375,nan,nan,nan,nan
121.0,0.9311175346374512,1.779005765914917,1.695776343345642,0.013311444781720638,1.5088446140289307,2.0015437602996826,0.8359375,2.009345769882202,1.5087220668792725,0.0013427734375,nan,nan,nan,nan
122.0,0.8854886293411255,1.7413049936294556,1.7116327285766602,0.012861788272857666,1.5240329504013062,3.8210155963897705,0.8359375,2.04672908782959,1.5241812467575073,0.000732421875,nan,nan,nan,nan
123.0,0.8560161590576172,1.651782751083374,1.5915334224700928,0.012922757305204868,1.423870325088501,5.386765003204346,0.890625,1.938596487045288,1.4243085384368896,0.0015869140625,nan,nan,nan,nan
124.0,0.892488956451416,1.714231014251709,1.6434838771820068,0.013717763125896454,1.4643726348876953,3.5992472171783447,0.8359375,1.9906542301177979,1.4651951789855957,0.0006103515625,nan,nan,nan,nan
125.0,0.8686916828155518,1.7819688320159912,1.826554298400879,0.014380175620317459,1.6252764463424683,3.621988534927368,0.7734375,1.9191919565200806,1.6261279582977295,0.001220703125,nan,nan,nan,nan
126.0,0.9184969067573547,1.8258768320083618,1.8147599697113037,0.015143477357923985,1.6218317747116089,2.9521071910858154,0.8125,2.375,1.6230039596557617,0.0006103515625,nan,nan,nan,nan
127.0,0.8948191404342651,1.754601001739502,1.719563603401184,0.015440411865711212,1.534705400466919,6.748696327209473,0.8125,2.105769157409668,1.5359117984771729,0.0009765625,nan,nan,nan,nan
128.0,0.8039587736129761,1.604074478149414,1.600231647491455,0.01533904392272234,1.4374319314956665,4.32765531539917,0.84375,1.9907407760620117,1.4387046098709106,0.001953125,nan,nan,nan,nan
129.0,0.8124093413352966,1.6625125408172607,1.7002065181732178,0.014352012425661087,1.5165977478027344,5.1048970222473145,0.8046875,2.0582523345947266,1.5179210901260376,0.00048828125,nan,nan,nan,nan
130.0,0.9131070375442505,1.7876261472702026,1.7490382194519043,0.01250225119292736,1.551362156867981,6.550181865692139,0.7734375,1.808080792427063,1.5531609058380127,0.0009765625,nan,nan,nan,nan
131.0,0.8510898947715759,1.7185297012329102,1.7348796129226685,0.010505810379981995,1.5407708883285522,3.8848249912261963,0.75,1.8020833730697632,1.5426563024520874,0.00048828125,nan,nan,nan,nan
132.0,0.8414880037307739,1.6714003086090088,1.6598246097564697,0.00857636984437704,1.486844539642334,4.065114498138428,0.8125,2.067307710647583,1.4888807535171509,0.00048828125,nan,nan,nan,nan
133.0,0.8872703909873962,1.7591437101364136,1.7437465190887451,0.006973789073526859,1.5467294454574585,3.9498398303985596,0.765625,2.1938774585723877,1.549142837524414,0.00048828125,nan,nan,nan,nan
134.0,0.7830410003662109,1.6194889545440674,1.6728957891464233,0.005790405906736851,1.491260290145874,2.925783634185791,0.8359375,2.056074857711792,1.493898868560791,0.0001220703125,nan,nan,nan,nan
135.0,0.9204100370407104,1.8013145923614502,1.7618088722229004,0.005262324586510658,1.5669891834259033,2.1362011432647705,0.7578125,2.0927834510803223,1.570116400718689,0.0,nan,nan,nan,nan
136.0,0.8245878219604492,1.6756172180175781,1.702059030532837,0.004618870560079813,1.5199891328811646,3.14823055267334,0.859375,1.954545497894287,1.5233997106552124,0.0,nan,nan,nan,nan
137.0,0.8351444602012634,1.6892759799957275,1.7082631587982178,0.004396387841552496,1.5236775875091553,6.186244487762451,0.796875,2.0392158031463623,1.527371883392334,0.0,nan,nan,nan,nan
138.0,0.9238898754119873,1.7750332355499268,1.7022864818572998,0.004831734113395214,1.5198891162872314,3.556114912033081,0.765625,1.9693877696990967,1.52384614944458,0.0,nan,nan,nan,nan
139.0,0.8182172179222107,1.675977349281311,1.7155202627182007,0.004852063953876495,1.5294489860534668,2.003904104232788,0.78125,2.0399999618530273,1.5339007377624512,0.0,nan,nan,nan,nan
140.0,0.9406353831291199,1.8052387237548828,1.7292068004608154,0.005650192499160767,1.5322990417480469,7.195132255554199,0.7421875,1.884210467338562,1.5370111465454102,0.0,nan,nan,nan,nan
141.0,0.8875220417976379,1.7608458995819092,1.7466477155685425,0.0057389019057154655,1.555195689201355,2.9084014892578125,0.7890625,1.9207921028137207,1.5603430271148682,0.0,nan,nan,nan,nan
